store_id,sku_id,date,y_true,y_pred
store_0002,sku_00066,2026-08-28,13,13.046689925071686
store_0002,sku_00066,2026-08-30,8,9.166315246296739
store_0002,sku_00066,2026-08-31,7,6.895201452510488
store_0002,sku_00068,2026-08-28,2,2.017964579594154
store_0002,sku_00068,2026-08-31,1,0.9951176540599298
store_0002,sku_00069,2026-08-28,0,3.6957895676198843e-06
store_0002,sku_00070,2026-08-30,2,1.9938553417867249
store_0002,sku_00070,2026-08-31,1,0.993542613993917
store_0002,sku_00071,2026-08-27,1,0.9965322046351305
store_0002,sku_00071,2026-08-28,0,3.872359058409903e-06
store_0002,sku_00072,2026-08-27,0,5.767784656946395e-06
store_0002,sku_00072,2026-08-28,0,6.1636957970723585e-06
store_0002,sku_00072,2026-08-31,0,6.4658368422574985e-06
store_0002,sku_00074,2026-08-29,2,1.986824304636353
store_0002,sku_00076,2026-08-27,3,3.0523482749066835
store_0002,sku_00076,2026-08-30,0,5.340057203130461e-06
store_0002,sku_00077,2026-08-29,1,1.0058650474529176
store_0002,sku_00079,2026-08-27,4,4.136608279764221
store_0002,sku_00079,2026-08-28,1,1.018722829315568
store_0002,sku_00079,2026-08-29,2,2.043748800172417
store_0002,sku_00079,2026-08-30,1,1.0173973801185257
store_0002,sku_00080,2026-08-29,1,0.992813147682136
store_0002,sku_00083,2026-08-28,4,3.9764640411452854
store_0002,sku_00083,2026-08-30,2,1.9901771681948917
store_0002,sku_00084,2026-08-27,3,2.9582338962334846
store_0002,sku_00084,2026-08-30,0,1.906354231504925e-05
store_0002,sku_00085,2026-08-27,3,3.0620999073252837
store_0002,sku_00085,2026-08-28,6,5.9846108015370225
store_0002,sku_00086,2026-08-28,0,9.830158611037967e-06
store_0002,sku_00086,2026-08-31,1,0.9952961703714602
store_0002,sku_00087,2026-08-30,2,2.0012526235342816
store_0002,sku_00088,2026-08-30,4,4.03919261548113
store_0002,sku_00089,2026-08-29,22,22.077182269984654
store_0002,sku_00090,2026-08-28,0,3.90394019278708e-05
store_0002,sku_00090,2026-08-29,0,3.894895896682978e-05
store_0002,sku_00090,2026-08-31,0,4.389007812874147e-05
store_0002,sku_00092,2026-08-27,4,4.015055228503274
store_0002,sku_00092,2026-08-28,2,2.0478580296363065
store_0002,sku_00092,2026-08-29,5,5.049172809333965
store_0002,sku_00092,2026-08-31,2,2.021886804462827
store_0002,sku_00093,2026-08-27,2,2.0080977748489683
store_0002,sku_00093,2026-08-31,2,1.9956263126511784
store_0002,sku_00094,2026-08-28,1,1.0048010577439233
store_0002,sku_00095,2026-08-28,5,5.0706989390793575
store_0002,sku_00095,2026-08-31,2,1.9848058062491807
store_0002,sku_00096,2026-08-28,3,3.002797793820698
store_0002,sku_00098,2026-08-30,3,2.988952574506887
store_0002,sku_00099,2026-08-31,3,3.0170400760162353
store_0002,sku_00100,2026-08-27,2,2.004446677577072
store_0002,sku_00101,2026-08-30,2,2.019065520844927
store_0002,sku_00103,2026-08-27,0,4.0818760434596164e-06
store_0002,sku_00103,2026-08-28,0,4.390229461414813e-06
store_0002,sku_00103,2026-08-29,0,4.6025489707087836e-06
store_0002,sku_00105,2026-08-27,2,2.017976425388296
store_0002,sku_00105,2026-08-28,5,4.9731175106972625
store_0002,sku_00105,2026-08-29,1,0.9997504387679406
store_0002,sku_00105,2026-08-31,1,1.0007379017286435
store_0002,sku_00106,2026-08-31,1,1.000064686620125
store_0002,sku_00107,2026-08-28,4,3.9309493789545047
store_0002,sku_00107,2026-08-29,7,7.044259197642804
store_0002,sku_00107,2026-08-31,4,4.075438765676547
store_0002,sku_00108,2026-08-28,0,3.4800703413267313e-06
store_0002,sku_00109,2026-08-30,2,1.9872718280361845
store_0002,sku_00110,2026-08-31,2,2.0077306759769753
store_0002,sku_00111,2026-08-29,0,2.9654017044327756e-05
store_0002,sku_00112,2026-08-30,0,5.577513646158713e-06
store_0002,sku_00112,2026-08-31,0,5.172326407541414e-06
store_0002,sku_00113,2026-08-27,3,2.9780400390662067
store_0002,sku_00113,2026-08-31,1,0.9932914087287282
store_0002,sku_00114,2026-08-30,0,5.1155133734204685e-06
store_0002,sku_00115,2026-08-30,1,0.9956255667322403
store_0002,sku_00116,2026-08-29,2,1.991280323443415
store_0002,sku_00117,2026-08-27,1,1.0065640964439904
store_0002,sku_00117,2026-08-29,0,9.618070111296899e-06
store_0002,sku_00118,2026-08-29,8,10.506406534524126
store_0002,sku_00119,2026-08-30,1,0.9983220869626029
store_0002,sku_00120,2026-08-28,0,5.281186589318091e-06
store_0002,sku_00121,2026-08-28,2,2.004981301630187
store_0002,sku_00121,2026-08-30,1,1.0011911387621355
store_0002,sku_00122,2026-08-29,1,1.0118893446602917
store_0002,sku_00123,2026-08-29,4,4.112582915887002
store_0002,sku_00123,2026-08-30,1,1.0121937495530382
store_0002,sku_00125,2026-08-27,1,1.0053184763353933
store_0002,sku_00125,2026-08-29,1,0.9997403197794453
store_0002,sku_00126,2026-08-28,0,4.97746000045277e-06
store_0002,sku_00126,2026-08-30,0,5.227632813952836e-06
store_0002,sku_00127,2026-08-28,2,1.935431123511663
store_0002,sku_00127,2026-08-30,1,0.9563885299305067
store_0002,sku_00128,2026-08-27,0,3.6686541948925866e-06
store_0002,sku_00128,2026-08-31,1,0.9860172733180318
store_0002,sku_00129,2026-08-27,1,0.9955829938458781
store_0002,sku_00131,2026-08-30,3,3.0099866024938775
store_0002,sku_00132,2026-08-27,4,4.1179481312153605
store_0002,sku_00133,2026-08-28,1,1.0058134349701255
store_0002,sku_00134,2026-08-28,3,3.011729230704972
store_0002,sku_00134,2026-08-30,2,1.9858182157502668
store_0002,sku_00134,2026-08-31,4,3.9878631145990977
store_0002,sku_00137,2026-08-31,3,2.96159991317537
store_0002,sku_00139,2026-08-28,5,4.996909743151634
store_0002,sku_00139,2026-08-29,2,2.02967626102663
store_0002,sku_00139,2026-08-31,3,3.006678694816927
store_0002,sku_00141,2026-08-28,10,9.970815778349927
store_0002,sku_00141,2026-08-29,9,9.001458531287724
store_0002,sku_00143,2026-08-28,0,3.500538748043781e-06
store_0002,sku_00144,2026-08-27,4,3.737792842077382
store_0002,sku_00145,2026-08-27,1,0.9894297752868609
store_0002,sku_00146,2026-08-31,1,0.9970042346074789
store_0002,sku_00147,2026-08-28,0,4.7404811235233054e-06
store_0002,sku_00148,2026-08-27,2,1.9887047004018095
store_0002,sku_00149,2026-08-28,1,1.0019647266846423
store_0002,sku_00151,2026-08-27,0,6.0245246380308035e-06
store_0002,sku_00151,2026-08-29,1,1.0008419632381602
store_0002,sku_00151,2026-08-30,4,4.099280853550164
store_0002,sku_00153,2026-08-29,0,4.27799468322571e-06
store_0002,sku_00153,2026-08-30,0,4.032294416912383e-06
store_0002,sku_00153,2026-08-31,0,4.11566674301918e-06
store_0002,sku_00155,2026-08-31,0,1.69904886799514e-05
store_0002,sku_00157,2026-08-29,0,6.974550729354462e-06
store_0002,sku_00157,2026-08-31,0,6.289086239886052e-06
store_0002,sku_00159,2026-08-28,0,9.597263778135065e-06
store_0002,sku_00159,2026-08-30,0,9.643360426046214e-06
store_0002,sku_00159,2026-08-31,0,7.265341679490029e-06
store_0002,sku_00161,2026-08-30,4,4.102260237356835
store_0002,sku_00162,2026-08-30,1,0.9940126166216393
store_0002,sku_00163,2026-08-28,2,1.9942184727097112
store_0002,sku_00165,2026-08-29,0,4.559507382761137e-06
store_0002,sku_00165,2026-08-30,1,0.9929927064340549
store_0002,sku_00166,2026-08-28,1,1.0098327001588072
store_0002,sku_00166,2026-08-30,0,2.1728956117964658e-06
store_0002,sku_00166,2026-08-31,0,2.214963472285965e-06
store_0002,sku_00167,2026-08-29,0,8.764767066287153e-06
store_0002,sku_00168,2026-08-30,1,1.0052705746883592
store_0002,sku_00169,2026-08-30,1,0.9938633145310646
store_0002,sku_00170,2026-08-27,0,6.926862761052527e-06
store_0002,sku_00170,2026-08-28,0,7.0630562028487816e-06
store_0002,sku_00171,2026-08-27,0,3.16583572156317e-06
store_0002,sku_00171,2026-08-30,0,3.5413741248429086e-06
store_0002,sku_00172,2026-08-31,3,2.970703884227449
store_0002,sku_00173,2026-08-27,1,0.9906671727853814
store_0002,sku_00173,2026-08-28,3,2.9848711877532024
store_0002,sku_00173,2026-08-29,2,1.9861411500123614
store_0002,sku_00174,2026-08-31,0,4.495073450751795e-06
store_0002,sku_00175,2026-08-28,1,0.9978788766342852
store_0002,sku_00175,2026-08-30,2,2.016195034751983
store_0002,sku_00176,2026-08-30,1,0.9944972799829239
store_0002,sku_00177,2026-08-29,2,2.001093497560141
store_0002,sku_00177,2026-08-30,5,4.992102050770873
store_0002,sku_00178,2026-08-27,8,7.837432764189789
store_0002,sku_00178,2026-08-30,2,2.0617522669777646
store_0002,sku_00180,2026-08-27,2,1.9971485359659804
store_0002,sku_00180,2026-08-31,0,1.2227698479530169e-05
store_0002,sku_00181,2026-08-30,0,1.0670419448046247e-05
store_0002,sku_00182,2026-08-28,7,6.803230172873542
store_0002,sku_00182,2026-08-29,5,5.017527198028537
store_0002,sku_00183,2026-08-30,5,5.001115840308488
store_0002,sku_00183,2026-08-31,1,0.9940024370512045
store_0002,sku_00184,2026-08-31,2,1.9935771674534244
store_0002,sku_00185,2026-08-28,4,3.926259598921082
store_0002,sku_00185,2026-08-29,4,3.9673576168644984
store_0002,sku_00187,2026-08-31,0,1.4021261749602126e-05
store_0002,sku_00188,2026-08-27,4,4.013674824892492
store_0002,sku_00188,2026-08-29,4,4.004546391432394
store_0002,sku_00188,2026-08-31,1,1.0033145503384515
store_0002,sku_00189,2026-08-28,5,4.975369626716628
store_0002,sku_00189,2026-08-29,1,1.018588609301428
store_0002,sku_00191,2026-08-30,3,3.0204560182588454
store_0002,sku_00192,2026-08-27,1,1.016319672340544
store_0002,sku_00192,2026-08-29,1,1.0196124004560239
store_0002,sku_00194,2026-08-27,0,1.4063970843978114e-05
store_0002,sku_00195,2026-08-29,4,3.9888419596516727
store_0002,sku_00195,2026-08-30,2,1.9983688967943616
store_0002,sku_00195,2026-08-31,3,2.9846217828751116
store_0002,sku_00196,2026-08-29,1,0.9993343517628298
store_0002,sku_00197,2026-08-28,2,2.007421119052475
store_0002,sku_00197,2026-08-31,0,9.550497222811075e-05
store_0002,sku_00198,2026-08-27,1,0.9759923301681596
store_0002,sku_00198,2026-08-29,2,2.003100504906842
store_0002,sku_00199,2026-08-27,0,5.364450386234811e-06
store_0003,sku_00001,2026-08-27,1,0.9956129920656244
store_0003,sku_00001,2026-08-29,2,1.9874701130599528
store_0003,sku_00003,2026-08-31,1,1.0090164992600443
store_0003,sku_00004,2026-08-28,1,0.9881845141282237
store_0003,sku_00005,2026-08-31,0,2.0832315019685393e-05
store_0003,sku_00006,2026-08-31,0,3.5861111570996454e-06
store_0003,sku_00009,2026-08-29,0,4.892710688353121e-06
store_0003,sku_00010,2026-08-28,1,1.0357215250736795
store_0003,sku_00010,2026-08-30,5,4.994162932106294
store_0003,sku_00013,2026-08-27,2,2.027491460527196
store_0003,sku_00013,2026-08-28,2,2.025273906738236
store_0003,sku_00014,2026-08-29,3,3.0120282604504807
store_0003,sku_00014,2026-08-31,0,3.268663499646462e-06
store_0003,sku_00015,2026-08-31,0,8.457104644675562e-06
store_0003,sku_00016,2026-08-30,4,4.012961654077835
store_0003,sku_00017,2026-08-27,0,6.2772006233749705e-06
store_0003,sku_00017,2026-08-31,1,0.9894764349199322
store_0003,sku_00018,2026-08-29,1,0.9952447879556378
store_0003,sku_00020,2026-08-30,2,1.990312164053278
store_0003,sku_00021,2026-08-30,1,1.0114479370354736
store_0003,sku_00022,2026-08-28,0,1.5346555340649987e-05
store_0003,sku_00022,2026-08-29,0,1.569924080124244e-05
store_0003,sku_00022,2026-08-30,0,1.53250034351489e-05
store_0003,sku_00023,2026-08-27,2,2.0350392001599786
store_0003,sku_00024,2026-08-27,2,1.9942839575069715
store_0003,sku_00024,2026-08-29,6,6.022815444365642
store_0003,sku_00024,2026-08-31,3,2.960783949762763
store_0003,sku_00025,2026-08-27,1,0.9926559511659656
store_0003,sku_00029,2026-08-29,0,3.17068387421371e-06
store_0003,sku_00029,2026-08-31,0,2.921997447361049e-06
store_0003,sku_00030,2026-08-27,0,4.762785621602015e-06
store_0003,sku_00030,2026-08-31,0,5.142466042944851e-06
store_0003,sku_00031,2026-08-29,1,0.9949791796787876
store_0003,sku_00031,2026-08-30,4,3.998160014628617
store_0003,sku_00032,2026-08-27,1,0.9955795519959177
store_0003,sku_00032,2026-08-29,1,1.0076243317621965
store_0003,sku_00034,2026-08-30,3,2.9939663686152445
store_0003,sku_00036,2026-08-27,1,0.9989595773841213
store_0003,sku_00037,2026-08-27,0,3.155510113167521e-06
store_0003,sku_00039,2026-08-27,0,3.444292666342805e-06
store_0003,sku_00039,2026-08-29,2,2.0169349827473906
store_0003,sku_00040,2026-08-31,0,6.583946056525646e-06
store_0003,sku_00041,2026-08-27,2,2.006500576963693
store_0003,sku_00041,2026-08-29,0,1.0082468655605903e-05
store_0003,sku_00042,2026-08-27,2,2.0116193828417432
store_0003,sku_00043,2026-08-28,1,0.9885458837621772
store_0003,sku_00043,2026-08-31,2,2.013773454806055
store_0003,sku_00044,2026-08-27,0,5.21619809216655e-06
store_0003,sku_00044,2026-08-30,0,6.046634537993363e-06
store_0003,sku_00046,2026-08-29,0,3.323757608275358e-06
store_0003,sku_00047,2026-08-31,1,0.9888316590711437
store_0003,sku_00048,2026-08-27,0,4.328574191389896e-06
store_0003,sku_00048,2026-08-28,0,4.661343787873449e-06
store_0003,sku_00048,2026-08-31,0,4.363584823386052e-06
store_0003,sku_00050,2026-08-27,0,2.7481219734840454e-05
store_0003,sku_00050,2026-08-29,2,1.9780791226812933
store_0003,sku_00051,2026-08-28,0,4.102349274194297e-06
store_0003,sku_00051,2026-08-29,1,1.0048635975155713
store_0003,sku_00052,2026-08-28,1,0.9956759857914868
store_0003,sku_00052,2026-08-29,3,3.016819637991217
store_0003,sku_00052,2026-08-31,0,4.166550902386079e-06
store_0003,sku_00053,2026-08-29,2,2.008992934526974
store_0003,sku_00054,2026-08-27,0,5.177525161555361e-06
store_0003,sku_00054,2026-08-28,2,1.9825118980098069
store_0003,sku_00055,2026-08-28,0,4.823242823254175e-06
store_0003,sku_00055,2026-08-31,0,3.34460400924668e-06
store_0003,sku_00057,2026-08-31,0,3.342520135348962e-06
store_0003,sku_00059,2026-08-29,0,4.301552832102616e-06
store_0003,sku_00060,2026-08-29,1,1.0036351342227083
store_0003,sku_00062,2026-08-31,0,6.906974306846693e-05
store_0003,sku_00063,2026-08-28,1,1.0063456086090459
store_0003,sku_00064,2026-08-29,0,8.104265133917995e-06
store_0003,sku_00065,2026-08-30,0,4.034530572847497e-06
store_0003,sku_00066,2026-08-28,6,6.050802037343698
store_0003,sku_00067,2026-08-28,1,1.0066360924754105
store_0003,sku_00068,2026-08-28,2,1.9913532508590583
store_0003,sku_00069,2026-08-27,1,0.9823702336344657
store_0003,sku_00069,2026-08-31,0,4.550501984033398e-06
store_0003,sku_00070,2026-08-30,0,1.0477306780752682e-05
store_0003,sku_00071,2026-08-29,0,3.984865303626977e-06
store_0003,sku_00074,2026-08-29,2,2.00599015383849
store_0003,sku_00075,2026-08-28,1,0.9973235452217438
store_0003,sku_00077,2026-08-27,1,0.9963594312123565
store_0003,sku_00078,2026-08-31,0,5.987261974726294e-06
store_0003,sku_00079,2026-08-29,0,7.293289980351116e-06
store_0003,sku_00080,2026-08-29,0,1.1962834350481818e-05
store_0003,sku_00082,2026-08-30,2,2.0218103962078726
store_0003,sku_00084,2026-08-27,2,2.012579185247713
store_0003,sku_00085,2026-08-29,3,3.0603263287371836
store_0003,sku_00087,2026-08-30,0,5.342854325169472e-06
store_0003,sku_00088,2026-08-28,0,3.494650568445851e-06
store_0003,sku_00089,2026-08-27,11,10.777126456451434
store_0003,sku_00089,2026-08-28,7,7.061317290158592
store_0003,sku_00090,2026-08-29,1,0.9948218888918264
store_0003,sku_00090,2026-08-30,0,4.2093484039663675e-05
store_0003,sku_00091,2026-08-30,1,1.005548044238908
store_0003,sku_00091,2026-08-31,0,6.991774958072484e-06
store_0003,sku_00092,2026-08-27,3,2.9886116952938626
store_0003,sku_00092,2026-08-28,0,4.0273966111261065e-06
store_0003,sku_00092,2026-08-29,1,0.9956336033871088
store_0003,sku_00093,2026-08-30,1,0.9978660566252365
store_0003,sku_00094,2026-08-31,2,1.9975186180359723
store_0003,sku_00095,2026-08-29,1,1.0049025180072562
store_0003,sku_00096,2026-08-28,1,0.9707699280281722
store_0003,sku_00096,2026-08-30,3,2.9441309748347093
store_0003,sku_00097,2026-08-28,0,3.178612546513837e-06
store_0003,sku_00098,2026-08-28,4,3.9589219307201637
store_0003,sku_00098,2026-08-30,5,5.000417161155557
store_0003,sku_00099,2026-08-28,3,3.05213869353257
store_0003,sku_00099,2026-08-31,1,1.0023806745995794
store_0003,sku_00100,2026-08-31,0,4.701310525780161e-06
store_0003,sku_00103,2026-08-28,1,0.9965752666733613
store_0003,sku_00103,2026-08-30,0,6.2565597450455775e-06
store_0003,sku_00104,2026-08-27,0,4.156474805552217e-05
store_0003,sku_00104,2026-08-31,3,2.9918959038024058
store_0003,sku_00105,2026-08-31,1,1.0002341009970983
store_0003,sku_00106,2026-08-28,3,3.0003846638109866
store_0003,sku_00108,2026-08-27,2,1.9919087272847895
store_0003,sku_00109,2026-08-27,0,1.0371813791411992e-05
store_0003,sku_00109,2026-08-30,3,2.9839766000298837
store_0003,sku_00110,2026-08-28,1,0.9937203320107513
store_0003,sku_00110,2026-08-29,2,1.988286304225696
store_0003,sku_00110,2026-08-31,0,4.5717792690534004e-06
store_0003,sku_00111,2026-08-29,0,2.7005014484425418e-05
store_0003,sku_00111,2026-08-31,0,2.837127942168814e-05
store_0003,sku_00114,2026-08-31,2,1.9913794149788713
store_0003,sku_00115,2026-08-27,1,0.9975478196732894
store_0003,sku_00115,2026-08-29,0,4.135245174059087e-06
store_0003,sku_00115,2026-08-30,2,1.9953476281310931
store_0003,sku_00116,2026-08-28,1,0.995694300509825
store_0003,sku_00117,2026-08-28,1,1.0283979156882048
store_0003,sku_00117,2026-08-31,0,1.4291350648409779e-05
store_0003,sku_00118,2026-08-28,8,8.26152177011033
store_0003,sku_00118,2026-08-29,6,5.951214564641415
store_0003,sku_00119,2026-08-27,1,0.9953622761428756
store_0003,sku_00121,2026-08-27,1,0.9986445911422739
store_0003,sku_00121,2026-08-31,0,3.5242976155056043e-06
store_0003,sku_00122,2026-08-31,0,4.5249615164748785e-06
store_0003,sku_00123,2026-08-27,0,4.260080522154534e-06
store_0003,sku_00123,2026-08-28,0,4.664573807639559e-06
store_0003,sku_00123,2026-08-29,2,1.9967263537675317
store_0003,sku_00123,2026-08-31,0,4.464418956158552e-06
store_0003,sku_00124,2026-08-28,0,9.633807393100688e-06
store_0003,sku_00124,2026-08-30,0,9.667696482316118e-06
store_0003,sku_00127,2026-08-28,0,3.5105927391342292e-06
store_0003,sku_00128,2026-08-30,1,0.9998784345268291
store_0003,sku_00129,2026-08-27,2,2.0340112732178053
store_0003,sku_00130,2026-08-28,0,3.701431838527124e-06
store_0003,sku_00130,2026-08-30,0,3.6968420164130627e-06
store_0003,sku_00130,2026-08-31,0,3.712793929942503e-06
store_0003,sku_00132,2026-08-28,3,2.8452404119236347
store_0003,sku_00132,2026-08-30,2,2.0657112981735866
store_0003,sku_00133,2026-08-31,1,1.0045722266384305
store_0003,sku_00134,2026-08-27,7,6.676310968879994
store_0003,sku_00136,2026-08-28,2,2.0098110167285723
store_0003,sku_00137,2026-08-30,0,4.579243103612591e-06
store_0003,sku_00138,2026-08-27,1,1.001977650381985
store_0003,sku_00138,2026-08-29,2,1.978673616102328
store_0003,sku_00138,2026-08-30,0,4.3810964224193374e-06
store_0003,sku_00140,2026-08-28,5,5.2036369999464425
store_0003,sku_00140,2026-08-29,6,6.078969957341827
store_0003,sku_00140,2026-08-30,4,4.009959612156099
store_0003,sku_00142,2026-08-28,3,2.9304454078016104
store_0003,sku_00142,2026-08-31,0,4.005931270883554e-06
store_0003,sku_00143,2026-08-27,1,1.0012443441411136
store_0003,sku_00143,2026-08-28,0,3.2641931152316387e-06
store_0003,sku_00144,2026-08-31,3,3.036130236865537
store_0003,sku_00145,2026-08-31,0,1.1795072442668105e-05
store_0003,sku_00146,2026-08-30,0,4.68952030085963e-06
store_0003,sku_00147,2026-08-27,1,0.9859205470742538
store_0003,sku_00147,2026-08-29,0,5.190060510839977e-06
store_0003,sku_00147,2026-08-30,0,4.839953762915728e-06
store_0003,sku_00148,2026-08-30,1,1.0023067540066575
store_0003,sku_00150,2026-08-30,0,5.848006671014311e-06
store_0003,sku_00151,2026-08-29,1,0.9996678162649903
store_0003,sku_00154,2026-08-28,1,1.0060259778025895
store_0003,sku_00154,2026-08-29,1,1.0050115645795492
store_0003,sku_00156,2026-08-28,0,4.6531835905382926e-06
store_0003,sku_00156,2026-08-30,1,0.9994690909925793
store_0003,sku_00157,2026-08-27,2,2.0208350998017934
store_0003,sku_00158,2026-08-30,1,0.993657203758509
store_0003,sku_00160,2026-08-31,0,3.092483972809113e-06
store_0003,sku_00161,2026-08-28,3,3.0045487634866372
store_0003,sku_00161,2026-08-29,3,3.0456045132616434
store_0003,sku_00161,2026-08-30,7,6.92486935176127
store_0003,sku_00162,2026-08-28,3,2.990152430247985
store_0003,sku_00162,2026-08-31,1,1.0067266848141159
store_0003,sku_00164,2026-08-29,4,4.0107948208165976
store_0003,sku_00166,2026-08-31,0,2.1611356839216027e-06
store_0003,sku_00167,2026-08-28,0,7.5318860288682185e-06
store_0003,sku_00169,2026-08-30,1,0.9923860806751963
store_0003,sku_00171,2026-08-28,0,3.322795784085719e-06
store_0003,sku_00172,2026-08-27,1,0.9940147889722203
store_0003,sku_00172,2026-08-30,1,0.9998166908502688
store_0003,sku_00173,2026-08-28,1,1.0075624619615637
store_0003,sku_00173,2026-08-29,0,3.668897770036225e-06
store_0003,sku_00173,2026-08-31,1,1.015242029455486
store_0003,sku_00174,2026-08-27,1,0.9979390150405636
store_0003,sku_00174,2026-08-30,0,4.781385050444097e-06
store_0003,sku_00175,2026-08-27,0,4.701932402227864e-06
store_0003,sku_00175,2026-08-28,0,4.725127219587184e-06
store_0003,sku_00175,2026-08-31,0,4.286328704132992e-06
store_0003,sku_00176,2026-08-28,0,4.232288683023349e-06
store_0003,sku_00177,2026-08-28,4,3.959499378443903
store_0003,sku_00178,2026-08-31,1,1.0138087180548654
store_0003,sku_00179,2026-08-29,1,0.9952253817893835
store_0003,sku_00179,2026-08-30,0,8.063519836540386e-06
store_0003,sku_00180,2026-08-31,2,1.9994790077590714
store_0003,sku_00181,2026-08-28,2,1.6619715549017289
store_0003,sku_00181,2026-08-30,0,7.531300326949274e-06
store_0003,sku_00181,2026-08-31,0,1.2544661912630654e-05
store_0003,sku_00182,2026-08-30,5,5.043165905926799
store_0003,sku_00183,2026-08-27,3,3.0275118367188636
store_0003,sku_00183,2026-08-31,1,1.0054890449985259
store_0003,sku_00184,2026-08-30,1,0.9975070635803007
store_0003,sku_00184,2026-08-31,0,3.6979410891532067e-06
store_0003,sku_00185,2026-08-29,3,2.993682709723423
store_0003,sku_00186,2026-08-28,2,2.010565705568798
store_0003,sku_00187,2026-08-28,3,3.002788795276254
store_0003,sku_00188,2026-08-27,2,2.0063065193076977
store_0003,sku_00188,2026-08-28,1,1.009322174745374
store_0003,sku_00189,2026-08-27,1,1.0101377160431964
store_0003,sku_00189,2026-08-29,3,3.071837179249267
store_0003,sku_00189,2026-08-31,2,2.0018030395724047
store_0003,sku_00190,2026-08-28,1,0.9922006189424738
store_0003,sku_00191,2026-08-31,1,1.0070813156729264
store_0003,sku_00192,2026-08-28,2,1.9901751977543014
store_0003,sku_00194,2026-08-28,0,1.5019256615761282e-05
store_0003,sku_00194,2026-08-29,0,1.538865632368677e-05
store_0003,sku_00195,2026-08-29,2,2.0323131471674274
store_0003,sku_00196,2026-08-30,0,4.104158352975387e-06
store_0003,sku_00196,2026-08-31,0,5.182246922541929e-06
store_0003,sku_00197,2026-08-28,0,8.006801906142665e-05
store_0003,sku_00197,2026-08-29,1,1.0090020348542448
store_0003,sku_00197,2026-08-31,1,0.9993718839752601
store_0003,sku_00200,2026-08-27,0,6.5587469439301245e-06
store_0003,sku_00200,2026-08-31,2,2.0140252823408225
store_0004,sku_00002,2026-08-27,2,1.9773233539071495
store_0004,sku_00002,2026-08-29,0,1.5104105017501314e-05
store_0004,sku_00003,2026-08-27,1,0.9988540813930238
store_0004,sku_00004,2026-08-31,0,4.381932508959567e-06
store_0004,sku_00005,2026-08-27,0,1.8749540571382836e-05
store_0004,sku_00006,2026-08-28,4,3.8625679447129957
store_0004,sku_00006,2026-08-30,1,0.9928192969123714
store_0004,sku_00006,2026-08-31,1,0.9825545689611986
store_0004,sku_00007,2026-08-27,0,4.733616081817346e-06
store_0004,sku_00007,2026-08-30,1,1.001590873707119
store_0004,sku_00008,2026-08-30,0,4.472831095207765e-06
store_0004,sku_00009,2026-08-29,1,1.0092981997333286
store_0004,sku_00009,2026-08-31,0,3.389690717293068e-06
store_0004,sku_00011,2026-08-27,1,1.0000018786637141
store_0004,sku_00011,2026-08-30,1,1.005578941173383
store_0004,sku_00011,2026-08-31,0,6.601448006333329e-06
store_0004,sku_00012,2026-08-29,0,1.1381138481067733e-05
store_0004,sku_00013,2026-08-30,2,1.9351424186274233
store_0004,sku_00014,2026-08-27,2,1.979425905957034
store_0004,sku_00014,2026-08-31,0,3.2302543225463527e-06
store_0004,sku_00015,2026-08-27,0,5.6749440556448164e-06
store_0004,sku_00016,2026-08-28,8,7.926430202152693
store_0004,sku_00017,2026-08-27,0,6.554886669387706e-06
store_0004,sku_00018,2026-08-27,0,3.644831687175268e-06
store_0004,sku_00018,2026-08-28,0,3.7252920175752504e-06
store_0004,sku_00019,2026-08-28,2,2.0252439312893555
store_0004,sku_00022,2026-08-29,0,1.524333161294576e-05
store_0004,sku_00022,2026-08-31,0,1.5666704809977507e-05
store_0004,sku_00024,2026-08-27,2,1.9960660883282282
store_0004,sku_00026,2026-08-27,0,6.13377381151532e-06
store_0004,sku_00026,2026-08-30,3,3.0172289296210018
store_0004,sku_00028,2026-08-28,2,2.0401033179477692
store_0004,sku_00030,2026-08-28,0,5.302484038460716e-06
store_0004,sku_00030,2026-08-29,1,0.9873029944043288
store_0004,sku_00030,2026-08-31,0,5.23842169816614e-06
store_0004,sku_00032,2026-08-29,1,1.005307995124997
store_0004,sku_00033,2026-08-28,0,4.5855076707491715e-06
store_0004,sku_00034,2026-08-28,3,2.9910335654017057
store_0004,sku_00036,2026-08-28,4,3.990387388015756
store_0004,sku_00037,2026-08-28,1,0.9906171156545809
store_0004,sku_00038,2026-08-28,1,0.9999434207572668
store_0004,sku_00038,2026-08-29,2,2.0030442678608527
store_0004,sku_00038,2026-08-30,2,2.00171002743638
store_0004,sku_00039,2026-08-27,1,0.9949067830810412
store_0004,sku_00039,2026-08-31,2,1.9966632139923421
store_0004,sku_00040,2026-08-28,5,5.031640667960076
store_0004,sku_00040,2026-08-30,2,2.0094773398983317
store_0004,sku_00040,2026-08-31,4,4.034383951353659
store_0004,sku_00041,2026-08-28,0,9.49656051653832e-06
store_0004,sku_00041,2026-08-31,1,0.9939996761584372
store_0004,sku_00042,2026-08-28,2,1.9907816334748036
store_0004,sku_00042,2026-08-29,3,2.983589573116563
store_0004,sku_00043,2026-08-29,7,7.039326688708018
store_0004,sku_00044,2026-08-29,2,1.9837908296901297
store_0004,sku_00044,2026-08-30,2,1.982340391325031
store_0004,sku_00044,2026-08-31,0,5.888159468004155e-06
store_0004,sku_00045,2026-08-28,2,2.009765401232093
